GENERALSortingCode	GENERALBIC1	GENERALBIC2	GENERALSubBranchSuffix	GENERALShortBranchTitle	GENERALShortNameOwningBank	GENERALFullNameOwningBankLine1	GENERALFullNameOwningBankLine2	GENERALBankCodeOwningBank	GENERALNationalCentralBankCountryCode	GENERALSupervisoryBody	GENERALDeletedDate	GENERALDateofLastChange	GENERALPrintIndicator	BACSStatus	BACSDateofLastChange	BACSDateClosedInBACSClearing	BACSRedirectionFromFlag	BACSRedirectToSortcode	BACSSettlementBank	BACSSettlementSection	BACSSettlementSubSectionRALBankCodeOwningBank	BACSHandlingBank	BACSHandlingBankStream	BACSAccountsNumberedFlag	BACSDDIVoucherFlag	BACSTransactionsDisallowedDR	BACSTransactionsDisallowedCR	BACSTransactionsDisallowedCU	BACSTransactionsDisallowedPR	BACSTransactionsDisallowedBS	BACSTransactionsDisallowedDV	BACSTransactionsDisallowedAU	BACSTransactionsDisallowedSpare1	BACSTransactionsDisallowedSpare2	BACSTransactionsDisallowedSpare3	BACSSpare1	CHAPSSTERLINGReturnIndicator	CHAPSSTERLINGStatus	CHAPSSTERLINGEffectiveDateOfLastChange	CHAPSSTERLINGDateClosed	CHAPSSTERLINGSettlementMember	CHAPSSTERLINGRoutingBICField1	CHAPSSTERLINGRoutingBICField2	CHAPSEUROStatus	CHAPSEUROEffectiveDateOfLastChange	CHAPSEURODateClosed	CHAPSEURORoutingBICField1	CHAPSEURORoutingBICField2	CHAPSEUROSettlementMember	CHAPSEUROReturnIndicator	CHAPSEUROSwiftData	CHAPSEUROSpare1	CCCCStatus	CCCCeffectiveDateofLastChange	CCCCDateClosed	CCCCSettlementBank	CCCCDebitAgencySortingCode	CCCCReturnIndicator	CCCCGBNIIndicator	FASTStatus	FASTEffectiveDateofLastChange	FASTDateClosed	FASTRedirectFromFlag	FASTRedirectToSortingCode	FASTFPSSettlementBankConnectionType	FASTPadding	FASTFPSSettlementBankBankCode	FASTHandlingBankConnectionType	FASTPadding2	FASTHandlingBankBankCode	FASTAccountsNumberedFlag	FASTAgencyType	FASTSpareField	PRINTBranchTypeIndicator	PRINTSortcodeOfMainBranch	PRINTMajorLocationName	PRINTMinorLocationName	PRINTBranchNameOrPlace	PRINTSecondEntryIndicator	PRINTBranchNameForSecondEntry	PRINTFullBranchTitlePart1	PRINTFullBranchTitlePart2	PRINTFullBranchTitlePart3	PRINTAddressLine1	PRINTAddressLine2	PRINTAddressLine3	PRINTAddressLine4	PRINTTown	PRINTCounty	PRINTPostcodeField1	PRINTPostcodeField2	PRINTTelephoneArea	PRINTTelephoneNumber	PRINTTelephone2Area	PRINTTelephone2Number
185005	CITIGB2L	CHP	00	CITIBANK REPAIR SORT CODE  	CITIBANK NA         	CITIBANK NA                        		0288		A		06/06/2013          	0	M	15/11/2011				0288	02	01	0288	01	Y	N	DR	CR	CU		BS	DV	AU					R	I	09/07/2001		016	CITIGB2L	XXX	N									N							N														M		LONDON                        		Citiibank London                   	1		Citibank NA                        			Cotigroup Centre                   	Canada Square                      	Canary wharf                       		London                        		E14 	5LB 	020       	75005000	          	
041307	CLJUGB21	XXX	00	ClearJunction LTD          	CLEAR JUNCTION      	CLEAR JUNCTION LIMITED             		0993		A		24/01/2019          	0	A	24/01/2019				0928	01	01	0928	01	Y	N	DR		CU		BS	DV	AU						I	12/11/2018		038	CLRBGB22	XXX	N									N							A	01/11/2018				01	00	0928	01	00	0928	Y	I		M					1		ClearJunction LTD                  			17 Hanover Square                  				London                        	London                        	W1S 	1BN 	0203      	8654565 	0203      	8654565 
040400	CLRBGB22	XXX	00	ClearBank CHAPS            	CLEARBANK           	CLEARBANK LIMITED                  		0928		A		26/04/2019          	0	N																							R	D	15/05/2017		038	CLRBGB22	XXX	N									N							N														M					1		ClearBank CHAPS                    			5th Floor                          	9 Devonshire Square                			LONDON                        	LONDON                        	EC2M	4YF 	0203      	1111312 	0203      	1111312 
165187	CBRLGB2L	XXX	00	10 CROWN PLACE  LONDON     	CLOSE BROTHERS LTD  	CLOSE BROTHERS LIMITED             		0297		A		13/11/2017          	0	A	19/05/2011				0010	02	00	0010	01	Y	N	DR						AU						I	15/10/2001		007	RBOSGB55	XXX	N		23/09/2008							N							A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        		10 Crown Place London              	1		Appold St                          			10 Crown Place                     				London                        		EC2A	4FT 	020       	74264000	          	
820403	CLYDGB21	647	00	LONDON GRESHAM STREET      	CLYDESDALE          	CLYDESDALE BANK PLC                		0009		A		18/07/2017          	0	M	06/06/2005				0009	01	00	0009	01	Y	N													I	09/07/2001		009	CLYDGBCH	XXX	N		23/09/2008							M	18/07/2017		9   	000009		GB                  	M	23/02/2008				01	00	0009	01	00	0009	Y			L	821107			Gresham Street                     	1		Gresham Street                     			154 to 158 Kensington High Street  				London                        		W8  	7RL 	0800      	3457365 	0141      	9587830 
080050	CPBKGB21	CLG	00	PAYMENT OPERATIONS         	CO-OPERATIVE BANK   	THE CO-OPERATIVE BANK PLC          		0021		A		04/04/2019          	0	M	26/09/2013				0021	01	00	0021	01	Y	N													I	20/08/2001		010	CPBKGB22	XXX	N		23/09/2008							M	03/04/2018		21  	000021		NI                  	M	05/08/2011				01	00	0021	01	00	0021	N			M		HEAD OFFICE                   			1		PAYMENT OPERATIONS                 			P.O. Box 101                       	4th Floor                          	1 Balloon Street                   		Manchester                    		M60 	4EP 	0345      	6006000 	          	
301242	COBAGB2X	XXX	00	LONDON                     	COMMERZBANK A G     	COMMERZBANK AG                     		0304		A		06/06/2013          	0	N		31/10/2007																						I	09/07/2001		005	MIDLGB22	XXX	N									N		24/07/2007					N														M				London                             	1		London                             			60 Gracechurch Street              				London                        		EC3V	0HR 	0207      	6537413 	          	
608384	CNFVGB21	XXX	00	CONTIS FIN SERV LTD        	CONTIS FIN SERV LTD 	CONTIS FINANCIAL SERVICES LIMITED  		0927		A		20/06/2019          	0	A	15/03/2019				0928	01	01	0928	01	Y	N	DR						AU						I	11/03/2019		038	CLRBGB22	XXX	N									N							A	15/03/2019				01	00	0928	01	00	0928	Y	I		M		BRADFORD                      			1		Contis Financial Services Limited  			Navigation House                   	Belmont Wharf                      	Skipton                            				BD23	1RL 	01756     	693240  	          	
185050	COUTGB22	XXX	00	LONDON                     	COUTTS              	COUTTS & CO                        		0003		A		06/06/2013          	0	M	03/04/2012				0003	01	01	0006	02	Y	N	DR	CR	CU		BS	DV	AU						I	16/07/2001		006	NWBKGB55	XXX	N		23/09/2008							N							N														M					1		LONDON                             			440 Strand                         				London                        		WC2R	0QS 	0207      	7531000 	          	
501032	CRLYGB2L	XXX	00	CREDIT AGRICOLE CIB        	CREDIT AGRICOLE C&I 	CREDIT AGRICOLE CORPORATE & INVESTM	ENT BANK                           	0211		A		22/06/2015          	0	A	21/12/2011				0006	06	00	0006	01	N	Y		CR											I	28/06/2004		005	MIDLGB22	XXX	N									N							N		14/03/2008												M		LONDON                        		5 Appold Street                    	1		CREDIT AGRICOLE CIB                			5 Appold Street                    				London                        		EC2A	2DA 	0207      	2145000 	          	
700808	CMCIGB2L	XXX	00	125 FINSBURYPAVEMENT LONDON	CREDIT INDUSTRIEL &C	Credit Industriel et Commercial    		0337		A		22/06/2015          	0	N		30/04/2009																						I	09/02/2004		006	NWBKGB55	XXX	N									N		15/01/2010					N														M				Finsbury Pavement                  	1		Compagnie Financiere de CIC et de l	'Union Europeenne, Finsbury Pavemen	t                                  	Finsbury Circus House              	15 Finsbury Circus                 			London                        		EC2M	7EB 	0203      	6189600 	          	
608368	CRASGB2L	XXX	00	Crown Agents Bank          	CROWN AGENTS        	CROWN AGENTS BANK LIMITED          		0257		A		13/11/2017          	0	A	27/01/2017				0006	01	00	0006	01	Y	Y													I	04/07/2016		006	NWBKGB55	XXX	N									N							A	13/11/2017				01	00	0006	01	00	0006	Y	I		M					1		Crown Agents Bank                  			St Nicholas House                  	St Nicholas Road                   			Sutton                        	Surrey                        	SM1 	1EL 	077       	39899841	          	
165221	CMBSGB21	XXX	00	Cumberland BS              	CUMBERLAND BLG SOC  	CUMBERLAND BUILDING SOCIETY        		0350		A		18/05/2018          	0	A	12/09/2014				0002	04	00	0002	06	Y	Y													I	06/05/2014		003	BARCGB22	XXX	N									F	18/05/2018		2   	000002		GB                  	A	10/08/2012				01	00	0002	01	00	0002	Y	I		M				Carlisle                           	1		Cumberland BS                      			Cumberland Hse                     	Cooper Way                         			Carlisle                      	Cumbria                       	CA3 	0JF 	01228     	403141  	          	
406377	BCYPGB2L	XXX	00	CYNERGY BANK LIMITED       	CYNERGY BANK LTD    	CYNERGY BANK LIMITED               		0234		A		23/01/2019          	0	A	03/11/2011				0005	01	44	0005	01	Y	Y													I	07/11/2011		005	MIDLGB22	XXX	N									F	03/04/2018		919 	000919		GB                  	A	21/02/2011				01	00	0005	01	00	0005	Y	I		M					1		CYNERGY BANK LIMITED               			PO Box 17484                       	87 Chase Side                      			London                        		N14 	5WH 	0845      	8505555 	          	
301275	DBSSGB2L	XXX	00	DBS BANK LTD               	DBS BANK LTD        	DBS BANK LTD                       		0366		A		23/04/2018          	0	A	06/06/2005				0004	01	00	0004	01	N	Y													I	03/06/2002		004	LOYDGB2L	XXX	N		23/09/2008							N		23/04/2018					A	23/02/2008				01	00	0004	01	00	0004	N	I		M				LONDON BRANCH                      	1		LONDON BRANCH                      			4th Floor                          	Paternoster House                  	65 St Paul's Churchyard            		LONDON                        		EC4M	8AB 	020       	74896550	          	
300030	DEUTGB22	DCC	00	DEUTSCHE BANK AG DCC.      	DEUTSCHE BANK       	DEUTSCHE BANK AG                   		0364		A		30/06/2016          	0	A	04/02/2008				0004	01	01	0004	01	N	Y	DR	CR	CU		BS	DV	AU						I	04/02/2008		017	DEUTGB3L	XXX	N									N		04/02/2008					N														M				DEUTSCHE BANK AG-DCC               	1		DEUTSCHE BANK AG- DCC              			Deutsche Bank AG DCC               	15 Austin Friars                   			London                        		EC2N	2HE 	020       	79034942	          	
231618	EBURGBB1	XXX	00	EBURY PARTNERS UK LTD      	EBURY PARTNERS      	EBURY PARTNERS UK LIMITED          		0948		A		19/04/2018          	0	N																								I	16/04/2018		003	BARCGB22	XXX	N									N							A	23/02/2018				01	00	0002	02	00	0948	N	D		M		LONDON                        			1		EBURY PARTNERS UK LTD              			100 Victoria Street                				London                        		SW1E	5JL 	0203      	8726670 	          	
041304	ECOLGB21	XXX	00	Ecology Building Society   	ECOLOGY BUILDING SOC	ECOLOGY BUILDING SOCIETY           		0984		A		12/04/2019          	0	A	12/04/2019				0928	01	01	0928	01	Y	N	DR		CU		BS	DV	AU						I	01/10/2018		038	CLRBGB22	XXX	N									N							A	21/09/2018				01	00	0928	01	00	0928	Y	I		M					1		Ecology Building Society           			7 Belton Road                      	Silsden                            			Keighley                      	West Yorkshire                	BD20	0EE 	01535     	650770  	          	
231134	EFGBJESH	XXX	00	St Helier Jersey           	EFG PRIVATE BANK LTD	EFG PRIVATE BANK LTD               		0723		A		18/07/2017          	0	A	24/12/2007				0002	04	00	0002	06	N	Y													I	11/02/2008		003	BARCGB22	XXX	N		23/09/2008							F	18/07/2017		2   	000002		GB                  	A	20/01/2012				01	00	0002	01	00	0002	Y	I		M				Jersey St Helier                   	1		St Helier Jersey                   			P O Box 641                        	1 Seaton Place                     			St Helier                     	Jersey                        	JE4 	8YJ 	01481     	723432  	          	
235863	EBILGB2L	XXX	00	SLOANE ST LONDON           	EMIRATES NBD        	EMIRATES NBD PJSC                  		0660		A		18/07/2017          	0	A	06/06/2005				0002	04	00	0002	06	N	Y													I	27/01/2014		003	BARCGB22	XXX	N									F	18/07/2017		2   	000002		GB                  	A	23/12/2011				01	00	0002	01	00	0002	Y	I		M				Sloane St                          	1		Sloane St                          			Emirates NBD House                 	1st Floor                          	25 Knightsbridge                   		London                        		SW1X	7LY 	020       	78382222	          	
040476	ENUMGB21	XXX	00	Enumis Limited             	ENUMIS LIMITED      	ENUMIS LIMITED                     		0981		A		31/01/2019          	0	A	20/04/2018				0928	01	01	0928	01	Y	N													I	03/04/2018		038	CLRBGB22	XXX	N									N							A	31/01/2019				01	00	0928	01	00	0928	Y	I		M					1		Enumis Limited                     			Latif House                        	First Way                          			Wembley                       	Wembley                       	HA9 	0JD 	0208      	7951714 	          	
608309	ARABGB2L	XXX	00	LONDON                     	Europe Arab Bank Plc	Europe Arab Bank Plc               		0100		A		13/11/2017          	0	A	15/09/2015				0006	01	00	0006	01	Y	N													I	12/01/2015		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        		London                             	1		London                             			13-15 Moorgate                     				London                        		EC2R	6AD 	0207      	3158500 	          	
405204	FBNIGB2L	XXX	00	28 FINSBURY CIRCUS         	FBN BANK UK LIMITED 	FBN BANK UK LTD                    		0401		A		03/04/2018          	0	A	06/06/2005				0005	01	44	0005	01	Y	Y													I	09/07/2001		005	MIDLGB22	XXX	N									F	03/04/2018		919 	000919		GB                  	A	27/01/2012				01	00	0005	01	00	0005	Y	I		M				FBN BANK (UK) LIMITED              	1		FBN BANK (UK) LIMITED              			FBN Bank (UK) Ltd                  	28 Finsbury circus                 			London                        		EC2M	7DT 	020       	79204920	          	
301309	FCBKGB2L	XXX	00	LONDON                     	FIRST COMMERCIAL BK 	FIRST COMMERCIAL BANK              		0393		A		18/07/2017          	0	A	06/06/2005				0004	01	00	0004	01	N	Y													I	09/07/2001		005	MIDLGB22	XXX	N									F	18/07/2017		4   	000004		GB                  	A	23/02/2008				01	00	0004	01	00	0004	N	I		M				Wilson St                          	1		Wilson St                          			29 Wilson St                       				London                        		EC2M	2SJ 	020       	74170000	          	
938831	FTBKGB2B	XXX	00	BELFAST INTL BANKING       	FIRST TRUST BANK    	AIB GROUP (UK) PLC (TRADING NAME FI	RST TRUST BANK)                    	0411		A		12/04/2018          	0	A	23/11/2010				0056	03	00	0056	03	Y	N													I	16/05/2005		005	MIDLGB22	XXX	N		23/09/2008							F	28/09/2017		56  	000056		NI                  	N		07/11/2011												M		BELFAST                       		Customer Services UK               	1		Customer Services Uk               			First Trust Centre                 	92 Ann St                          			Belfast                       		BT1 	3HH 	0345      	6005925 	          	
609263	GHIBGB2L	XXX	00	CHEAPSIDE EC2P 2BB         	GHANA INTERNATIONAL 	GHANA INTERNATIONAL BANK PLC       		0436		A		13/11/2017          	0	A	06/06/2005				0006	06	01	0006	01	Y	Y													I	07/12/2009		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				Cheapside                          	1		Cheapside                          			P.O. Box 77                        	67 CHEAPSIDE                       			London                        		EC2V	6AZ 	0207      	6530360 	          	
609280	SINTGB2L	XXX	00	LONDON                     	GULF INTL BANK (UK) 	GULF INTERNATIONAL BANK (UK) LTD   		0444		A		23/08/2016          	0	A	08/12/2009				0006	06	01	0006	01	Y	Y	DR	CR	CU		BS	DV	AU						I	09/07/2001		006	NWBKGB55	XXX	N									N		23/08/2016					N		19/03/2008												M		LONDON                        		Knightsbridge                      	1		Knightsbridge                      			1 Knightsbridge                    				London                        		SW1X	7XS 	0207      	2593456 	          	
700672	HBZUGB2L	XXX	00	Habib Bank AG Zurich       	HABIB BANK ZURICH   	HABIB BANK ZURICH PLC              		0459		A		13/11/2017          	0	A	06/06/2005				0006	07	00	0006	01	N	Y			CU										I	28/10/2002		006	NWBKGB55	XXX	N									N							A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        	London                        	Moorgate,London                    	1		Habib Bank AG Zurich               			42 Moorgate                        					London                        	EC2R	6JJ 	0207      	4520276 	          	
110001	HLFXGB21	F08	00	HALIFAX COMMERCIAL STREET  	HALIFAX             	HALIFAX (A TRADING NAME OF BANK OF 	SCOTLAND PLC)                      	0012		A		23/08/2017          	0	A	06/06/2005				0008	01	00	0008	04	N	N			CU										I	22/12/2003		008	BOFSGB3E	XXX	N		23/09/2008							F	23/08/2017		4   	000004		GB                  	A	12/09/2011				01	00	0004	01	00	0004	N	I		M		HALIFAX                       		Halifax Commercial St (110001)     	1		Halifax Commercial St (110001)     				P O Box 722                        			Leeds                         	West Yorkshire                	LS1 	9GG 	0345      	7394959 	          	
405162	HANDGB22	XXX	00	Handelsbanken              	HANDELSBANKEN       	HANDELSBANKEN PLC                  		0795		A		03/04/2018          	0	A	06/06/2005				0005	01	00	0005	01	Y	N													D	11/11/2013		013	HANDGB22	XXX	N									F	03/04/2018		919 	000919		GB                  	A	03/06/2008				01	00	0005	01	00	0005	Y	I		M				Thomas More St                     	1		Handelsbanken                      			3 Thomas More Square               				London                        		E1W 	1WY 	020       	75788000	          	
700319	HABBGB2L	XXX	00	LONDON                     	HBL BANK UK LIMITED 	HBL BANK UK LIMITED T/A HBL BANK UK		0454		A		17/03/2017          	0	N		31/01/2012																						I	09/07/2001		006	NWBKGB55	XXX	N									N		14/12/2009					N		26/03/2008												M		LONDON                        			1		London                             			9 Portman Street                   				London                        		W1H 	6DZ 	0207      	7801000 	          	
122130	HEGIGB21	XXX	00	HERITABLE & GENERAL INV BK 	HERITABLE BANK LTD  	Heritable Bank Limited             		0478		A		23/04/2018          	0	A	21/10/2009				0008	01	00	0008	01	Y	Y	DR	CR	CU		BS	DV	AU						I	09/07/2001		008	BOFSGB3E	XXX	N									N		23/04/2018					N														M				Berkeley Square                    	1		Berkeley Square                    			8 Hill Street                      	Berkeley Swaure                    			London                        		W1J 	5NG 	020       	74936621	          	
404869	HSBCGB2L	XXX	00	10 LOWER THAMES ST. LONDON 	HONGKONG SHANGHAI   	THE HONGKONG AND SHANGHAI BANKING C	ORPORATION LTD                     	0493		A		23/09/2008          	0	A	06/06/2005				0005	01	44	0005	01	N	N	DR	CR	CU		BS	DV	AU						I	09/07/2001		005	MIDLGB22	XXX	N		23/09/2008							N							N														M				Lower Thames St                    	1		Lower Thames St                    			10 LOWER THAMES ST                 				London                        		EC3R	6AE 	020       	72600555	          	
400001	MIDLGB21	15M	00	HEAD OFFICE EC2            	HSBC BANK PLC       	HSBC BANK PLC                      		0005		A		03/04/2018          	0	M	21/12/2011				0005	01	01	0005	01	Y	N		CR											I	13/11/2017		005	MIDLGB22	XXX	N		23/09/2008							F	03/04/2018		919 	000919		GB                  	N		04/06/2008												M				Sterling Money Market Operations   	1		Sterling Money Market Operations, E	C3                                 		Thames Exchange                    	10 Queen Street Place              			London                        		EC4R	1BE 	020       	73362000	          	
400550	SMCOGB2P	XXX	00	8 Cork Street              	HSBC PRIVATE BANK   	HSBC PRIVATE BANK (UK) LTD         		0631		A		03/10/2018          	0	A	16/10/2017				0919	01	44	0919	01	Y	N													I	25/09/2017		037	HBUKGB4B	XXX	N									F	03/04/2018		919 	000919		GB                  	A	16/10/2017				01	00	0919	01	00	0919	Y	I		M				HSBC Private Bank (UK) Ltd         	1		8 Cork Street                      			8 Cork Street                      				London                        		W1S 	1LJ 	          		          	
400002	HBUKGB41	69B	00	HEAD OFFICE EC2            	HSBC UK BANK PLC    	HSBC UK BANK PLC                   		0919		A		03/04/2018          	0	M	25/09/2017				0919	01	01	0919	01	Y	N													I	18/09/2017		037	HBUKGB4B	XXX	N		23/09/2008							M	03/04/2018		919 	000919		GB                  	M	25/09/2017				01	00	0919	01	00	0919	Y			M		LONDON                        	Head Office Branch            	Head Office Branch                 	1		London, Head Office Branch EC3     			P.O.Box 125                        	2nd Floor                          	62-76 Park Street                  		London                        		SE1 	9DZ 	0845      	6064321 	          	
406243	ICBKGB2L	XXX	00	ICBC (LONDON) LTD          	ICBC (LONDON) PLC   	ICBC (LONDON) PLC                  		0884		A		18/06/2018          	0	A	13/06/2006				0005	01	44	0005	01	Y	Y													I	19/12/2011		005	MIDLGB22	XXX	N									N		18/06/2018					A	09/12/2011				01	00	0005	01	00	0005	Y	I		M				ICBC (LONDON) LTD                  	1		ICBC (LONDON) LTD                  			81 KING WILLIAM STREET             				LONDON                        		EC4N	7BG 	0207      	3978869 	          	
232290	IFXSGB2L	XXX	00	IFX (UK) LTD               	IFX (UK) LTD        	IFX (UK) LTD                       		0961		A		31/07/2018          	0	N																								I	04/12/2017		003	BARCGB22	XXX	N									N							A	31/07/2018				01	00	0002	01	00	0002	Y	I		M		LONDON                        			1		IFX (UK) LTD                       			11 BAKER STREET                    				LONDON                        		W1U 	3AH 	0207      	4958888 	          	
406283	IBKOGB2L	XXX	00	Industrial Bank of Korea   	Ind Bk of Korea     	Industrial Bank of Korea           		0007		A		21/01/2015          	0	A	21/01/2015				0005	01	44	0005	01	Y	Y	DR												I	16/04/2007		005	MIDLGB22	XXX	N									N							N														M		LONDON                        		London                             	1		Industrial Bank of Korea           			Leaf B 38th Floor                  	Tower 42                           	25 Old Broad Street                		London                        		EC2N	1HQ 	020       	72568900	          	
235889	ORUNGB3L	XXX	00	Orwel Union Partners LLP   	IPAGOO LLP          	IPAGOO LLP                         		0535		A		20/08/2018          	0	N																							R	D	20/08/2018		045	ORUNGB3L	XXX	N									N							N														M		LONDON                        			1		Orwel Union Partners LLP           			110 Fenchurch Street               				London                        		EC3M	5JT 	0207      	4584420 	          	
405206	CHASGB22	XXX	00	J.P. Morgan Europe Ltd     	JP MORGAN EUROPE LTD	J P Morgan Europe Ltd              		0162		A		21/08/2014          	0	N		31/08/2008																						I	21/06/2010		021	CHASGB2L	XXX	N									N							N		03/03/2008												M				Canary Wharf                       	1		Canary Wharf                       			25 Bank Street                     	Canary Wharf                       			London                        		E14 	5JP 	0207      	7426000 	          	
609591	JPMGGB2L	XXX	00	Private Bank               	JP MORGAN INT BANK  	JP MORGAN INTERNATIONAL BANK LIMITE	D                                  	0382		A		13/11/2017          	0	A	10/01/2012				0006	01	00	0006	01	Y	N	DR	CR	CU		BS	DV	AU						I	08/10/2012		006	NWBKGB55	XXX	N									N							A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        		London                             	1		Private Bank                       			Richard Walton                     	PO Box 68214                       	1, Knightsbridge                   		London                        		SW1P	9UH 	020       	77422826	          	
609242	CHASGB2L	XXX	00	EMEA Treasury Services Oper	JPMORGAN CHASE BK   	JPMORGAN CHASE BANK, N.A.          		0286		A		13/11/2017          	0	A	18/08/2009				0006	06	01	0006	05	Y	N													D	21/06/2010		021	CHASGB2L	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		BOURNEMOUTH                   			1		EMEA Treasury Services Operations  			1st Floor, Hampshire Building      	Chaseside                          			Bournemouth                   	Dorset                        	BH7 	7DA 	01202     	321881  	          	
165487	KREDGB2X	XXX	00	LONDON                     	KBC BANK N.V.       	KBC Bank NV                        		0548		A		13/11/2017          	0	A	08/03/2010				0010	02	00	0010	01	Y	Y													I	03/11/2003		007	RBOSGB55	XXX	N									F	18/07/2017		10  	000010		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				London                             	1		Primrose St                        			London Branch                      	5th Floor                          	111 Old Broad Street               		London                        		EC2N	1BR 	020       	76385812	          	
301473	KOEXGB2L	XXX	00	LONDON BRANCH              	KEB HANA BANK       	KEB HANA BANK                      		0547		A		18/07/2017          	0	A	06/06/2005				0004	01	00	0004	01	N	Y													I	09/07/2001		005	MIDLGB22	XXX	N		23/09/2008							F	18/07/2017		4   	000004		GB                  	A	09/12/2010				01	00	0005	01	00	0005	Y	I		M				Old Jewry                          	1		LONDON BRANCH                      			8 Old Jewry                        				London                        		EC2R	8DN 	0207      	6060191 	          	
405210	SOLAGB2L	XXX	00	Landesbank Baden-Wurttember	LANDES BADEN WURT   	LANDESBANK BADEN-WURTTEMBERG       		0510		A		26/10/2018          	0	A	06/06/2005				0005	01	44	0005	01	Y	Y	DR	CR	CU		BS	DV	AU						I	26/10/2018		005	MIDLGB22	XXX	N									N		19/04/2010					N														M		LONDON                        		Cannon St                          	1		Landesbank Baden-Wurttemberg       			Bucklersbury Hse                   	83 Cannon St                       			London                        		EC4N	8TJ 	020       	76341800	          	
086119	LEEDGB2A	XXX	00	LEEDS                      	LEEDS B S           	LEEDS BUILDING SOCIETY             		0555		A		13/06/2019          	0	A	24/12/2014				0005	01	44	0005	01	Y	Y													I	22/10/2018		005	MIDLGB22	XXX	N									N		03/09/2015					A	16/11/2018				01	00	0005	01	00	0005	Y	I		M		LEEDS                         		Leeds Building Society             	1		Leeds Building Society             			MERCANTILE HOUSE                   	SILVERLINK BUSINESS PARK           			WALLSEND                      	TYNE & WEAR                   	NE28	9NY 	0845      	2344050 	          	
300001	LOYDGB21	017	00	BRISTOL CITY CTR (300001)  	LLOYDS BANK PLC     	LLOYDS BANK PLC                    		0004		A		18/07/2017          	0	M	06/06/2005				0004	01	01	0004	01	N	N													I	09/07/2001		004	LOYDGB2L	XXX	N		23/09/2008							M	18/07/2017		4   	000004		GB                  	M	23/02/2008				01	00	0004	01	00	0004	N			M		BRISTOL                       		Bristol City Centre (300001)       	1		Bristol City Centre (300001)       			PO Box 1000                        					Essex                         	BX1 	1LT 	0345      	3000000 	          	
700633	MBBEGB2L	XXX	00	74 COLEMAN ST LONDON EC2R  	MALAYAN BKG BERHAD  	MALAYAN BANKING BERHAD             		0598		A		06/06/2013          	0	A	06/06/2005			609192	0006	07	00	0006	01	N	Y	DR	CR	CU		BS	DV	AU						I	09/07/2001		006	NWBKGB55	XXX	N									N		26/04/2010					N														M				Coleman St                         	1		Malayan Banking Berhad, Coleman St 			74 COLEMAN ST                      				London                        		EC2R	5BN 	020       	76380561	          	
041334	MRMIGB22	XXX	00	Marq Millions Limited      	MARQ MILLIONS       	MARQ MILLIONS LIMITED              		1022		A		24/06/2019          	0	A	14/06/2019				0928	01	01	0928	01	N	N	DR	CR	CU		BS	DV	AU						I	24/06/2019		038	CLRBGB22	XXX	N									N							A	14/06/2019				01	00	0928	01	00	0928	Y	I		M					1		Marq Millions Limited              			Suite 7C                           	Paragon House                      	48 Seymour Grove                   		Stretford                     	Greater Manchester            	M16 	0LN 	01616     	966390  	          	
609556	MSHQGB2L	XXX	00	London Branch              	MASHREQ BANK        	MASHREQBANK PSC                    		0600		A		18/07/2017          	0	N																								I	25/02/2008		006	NWBKGB55	XXX	N		23/09/2008							F	18/07/2017		6   	000006		GB                  	N														M		LONDON                        			1		London Branch                      			1st Floor,                         	No. 2 London Wall Buildings        	1-5 London Wall                    		London                        		EC2M	5PP 	0207      	3824000 	          	
406250	ICBCGB2L	XXX	00	Mega Intl Comm Bnk         	Mega Intl Comm Bnk  	Mega International Commercial Bank 	Co. Ltd                            	0025		A		18/06/2018          	0	A	12/10/2007				0005	01	44	0005	01	Y	Y													I	29/10/2007		005	MIDLGB22	XXX	N									N		18/06/2018					N														M				London Branch                      	1		Mega Intl Comm Bnk                 			4th Floor                          	Michael House                      	35 Chiswell Street                 		London                        		EC1Y	4SE 	0207      	5627350 	          	
230580	MYMBGB2L	XXX	00	London                     	METRO BANK          	METRO BANK PLC                     		0052		A		18/07/2017          	0	A	19/01/2015				0002	04	00	0002	06	Y	Y													I	26/04/2010		003	BARCGB22	XXX	N									F	18/07/2017		2   	000002		GB                  	M	05/12/2016				01	00	0052	01	00	0052	N			M					1		London                             			1 Southampton Row                  				London                        		WC1B	5HA 	0345      	0808500 	          	
041300	MITFGB21	XXX	00	Midpoint & Transfer        	MIDPOINT            	MIDPOINT & TRANSFER LTD            		0986		A		01/10/2018          	0	A	21/09/2018				0928	01	01	0928	01	Y	N													I	01/10/2018		038	CLRBGB22	XXX	N									N							A	21/09/2018				01	00	0928	01	00	0928	Y	I		M					1		Midpoint & Transfer                			26 Finsbury Square                 				London                        	London                        	EC2A	1DS 	0207      	4483082 	          	
